login,label,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_test_cowrite_rate,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_test_cowrite_rate,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_test_cowrite_rate,delta_mean_pr_body_length,delta_frac_pr_has_body
Codestonee,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,101.21,5,5,11.2,0.161,0.25,0.018,0.161,11.73,0.509,0.444,2236.0,1.0,56,101.21,5,5,11.2,0.161,0.25,0.018,0.161,11.73,0.509,0.444,2236.0,1.0
devaspirant0510,0,18,66.17,11,1,1.64,0.389,0.111,0.0,0.278,926.5,0.412,0.0,0.0,0.0,482,38.59,17,5,28.35,0.189,0.494,0.015,0.008,33.83,0.815,0.067,0.77,0.007,464,-27.58,6,4,26.71,-0.2,0.383,0.015,-0.27,-892.67,0.403,0.067,0.77,0.007
kronn,0,197,118.54,15,2,13.13,0.599,0.0,0.112,0.041,46.85,0.556,1.0,0.0,0.0,355,35.01,58,4,6.12,0.104,0.006,0.0,0.003,33.66,0.568,0.0,0.0,0.0,158,-83.53,43,2,-7.01,-0.495,0.006,-0.112,-0.038,-13.19,0.012,-1.0,0.0,0.0
shenqichao,0,338,24.13,34,5,9.94,0.056,0.201,0.0,0.003,49.33,0.665,0.04,0.0,0.0,70,29.73,14,1,5.0,0.143,0.429,0.0,0.0,141.6,0.449,0.0,0.0,0.0,-268,5.6,-20,-4,-4.94,0.087,0.228,0.0,-0.003,92.27,-0.216,-0.04,0.0,0.0
zhouwfang,0,36,122.47,9,1,4.0,0.417,0.167,0.25,0.333,39.35,0.143,0.375,0.0,0.0,669,148.51,94,5,7.12,0.522,0.052,0.123,0.274,27.1,0.388,0.359,88.4,0.3,633,26.04,85,4,3.12,0.105,-0.115,-0.127,-0.059,-12.25,0.245,-0.016,88.4,0.3
michaelellis003,0,72,110.22,40,2,1.8,0.764,0.0,0.056,0.083,189.2,0.155,0.444,0.0,0.0,434,185.15,57,5,7.61,0.724,0.392,0.111,0.196,44.54,0.637,0.625,1059.73,1.0,362,74.93,17,3,5.81,-0.04,0.392,0.055,0.113,-144.66,0.482,0.181,1059.73,1.0
nooneknowspeter,0,140,56.26,9,1,15.56,0.193,0.0,0.0,0.0,15.2,0.82,0.0,0.0,0.0,465,102.0,58,5,8.02,0.441,0.546,0.015,0.073,40.63,0.569,0.0,0.0,0.0,325,45.74,49,4,-7.54,0.248,0.546,0.015,0.073,25.43,-0.251,0.0,0.0,0.0
Weimin-LinA,0,63,43.44,31,1,2.03,0.032,0.0,0.0,0.0,248.53,0.323,0.0,0.0,0.0,18,43.83,9,1,2.0,0.111,0.0,0.0,0.0,502.17,0.471,0.0,15.0,0.0,-45,0.39,-22,0,-0.03,0.079,0.0,0.0,0.0,253.64,0.148,0.0,15.0,0.0
fuzhenn,0,19,33.47,9,2,2.11,0.105,0.316,0.0,0.0,165.2,0.5,0.0,3772.33,0.611,209,46.39,39,3,5.36,0.091,0.005,0.01,0.043,83.28,0.442,0.429,415.41,0.286,190,12.92,30,1,3.25,-0.014,-0.311,0.01,0.043,-81.92,-0.058,0.429,-3356.92,-0.325
VazquezHd,0,13,19.85,4,1,3.25,0.0,0.0,0.0,0.0,46.82,0.25,0.333,0.0,0.0,33,17.94,12,5,2.75,0.03,0.0,0.0,0.03,589.53,0.406,0.0,0.0,0.0,20,-1.91,8,4,-0.5,0.03,0.0,0.0,0.03,542.71,0.156,-0.333,0.0,0.0
Mikael-Helin,0,86,108.1,22,1,3.91,0.291,0.965,0.0,0.128,123.08,0.576,0.0,0.0,0.0,129,107.43,30,5,4.3,0.256,0.86,0.0,0.155,135.07,0.633,0.333,0.0,0.0,43,-0.67,8,4,0.39,-0.035,-0.105,0.0,0.027,11.99,0.057,0.333,0.0,0.0
tatumakisempukiaku,0,24,425.5,24,1,1.0,1.0,0.0,0.167,1.0,722.23,0.0,0.75,0.0,0.0,217,32.51,17,2,12.76,0.074,0.0,0.009,0.074,51.55,0.921,0.0,0.0,0.0,193,-392.99,-7,1,11.76,-0.926,0.0,-0.158,-0.926,-670.68,0.921,-0.75,0.0,0.0
jjdishere,0,34,48.74,6,2,5.67,0.382,0.029,0.0,0.0,498.71,0.455,0.0,85.44,0.466,699,107.82,60,5,11.65,0.342,0.28,0.003,0.052,27.92,0.715,0.0,479.39,0.477,665,59.08,54,3,5.98,-0.04,0.251,0.003,0.052,-470.79,0.26,0.0,393.95,0.011
kerwin612,0,26,31.31,8,1,3.25,0.0,0.0,0.0,0.0,214.47,0.44,0.0,46.0,0.0,489,136.72,26,5,18.81,0.36,0.464,0.047,0.125,39.99,0.738,0.696,0.0,0.0,463,105.41,18,4,15.56,0.36,0.464,0.047,0.125,-174.48,0.298,0.696,-46.0,0.0
MrxSpidy616,0,212,68.49,47,2,4.51,0.127,0.533,0.0,0.024,68.62,0.28,0.091,0.0,0.0,473,130.84,40,5,11.82,0.334,0.032,0.002,0.277,36.49,0.625,0.0,0.0,0.0,261,62.35,-7,3,7.31,0.207,-0.501,0.002,0.253,-32.13,0.345,-0.091,0.0,0.0
ericdelitzsch,0,106,19.46,41,1,2.59,0.0,0.0,0.0,0.0,144.24,0.438,0.0,0.0,0.0,94,20.87,17,1,5.53,0.011,0.0,0.011,0.0,110.75,0.505,0.0,0.0,0.0,-12,1.41,-24,0,2.94,0.011,0.0,0.011,0.0,-33.49,0.067,0.0,0.0,0.0
StephenHwang,0,118,35.58,27,4,4.37,0.008,0.0,0.017,0.008,125.82,0.444,0.0,0.0,0.0,95,31.58,16,5,5.94,0.011,0.0,0.021,0.011,39.57,0.617,0.0,0.0,0.0,-23,-4.0,-11,1,1.57,0.003,0.0,0.004,0.003,-86.25,0.173,0.0,0.0,0.0
onequbit,0,126,49.03,42,2,3.0,0.381,0.0,0.175,0.063,102.05,0.312,0.765,0.0,0.0,100,51.05,29,4,3.45,0.36,0.0,0.11,0.03,186.47,0.414,0.4,0.0,0.0,-26,2.02,-13,2,0.45,-0.021,0.0,-0.065,-0.033,84.42,0.102,-0.365,0.0,0.0
ash982,0,49,78.39,29,1,1.69,0.408,0.02,0.0,0.02,325.91,0.146,0.0,0.0,0.0,305,90.86,37,3,8.24,0.266,0.0,0.003,0.102,58.9,0.707,0.0,0.0,0.0,256,12.47,8,2,6.55,-0.142,-0.02,0.003,0.082,-267.01,0.561,0.0,0.0,0.0
skykooler,0,40,36.9,2,1,20.0,0.075,0.0,0.0,0.0,4.62,0.718,0.0,48.0,0.0,100,44.58,10,1,10.0,0.03,0.0,0.03,0.03,76.19,0.566,0.25,0.0,0.0,60,7.68,8,0,-10.0,-0.045,0.0,0.03,0.03,71.57,-0.152,0.25,-48.0,0.0
geohotstan,0,84,38.86,13,1,6.46,0.036,0.881,0.012,0.0,36.72,0.554,0.0,28.0,0.375,392,66.34,70,4,5.6,0.337,0.018,0.156,0.209,30.56,0.586,0.377,160.59,0.294,308,27.48,57,3,-0.86,0.301,-0.863,0.144,0.209,-6.16,0.032,0.377,132.59,-0.081
