login,group,discovery_method,first_marker_date,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_sampled_test_cowrite_rate,pre_file_sample_count,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_sampled_test_cowrite_rate,post_file_sample_count,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_sampled_test_cowrite_rate,delta_file_sample_count,delta_mean_pr_body_length,delta_frac_pr_has_body,classifier_prob
meganerd,aider,commit_search_aider,2026-03-22T23:00:00.000-06:00,223,220.49,47,10,4.74,0.52,0.103,0.166,0.233,157.61,0.577,0.609,54,809.69,1.0,118,227.92,3,7,39.33,0.915,0.119,0.161,0.093,1.5,0.906,0.75,24,867.53,1.0,-105,7.43,-44,-3,34.59,0.395,0.016,-0.005,-0.14,-156.11,0.329,0.141,-30,57.84,0.0,0.9037351598173515
LIghtJUNction,aider,commit_search_aider,2026-02-06T02:46:16.000+08:00,733,26.36,25,20,29.32,0.116,0.057,0.016,0.025,15.29,0.735,0.263,148,882.0,1.0,106,109.11,8,5,13.25,0.792,0.321,0.0,0.208,11.66,0.39,0.0,28,0.0,0.0,-627,82.75,-17,-15,-16.07,0.676,0.264,-0.016,0.183,-3.63,-0.345,-0.263,-120,-882.0,-1.0,0.27288203945447354
Dicklesworthstone,aider,commit_search_aider,2026-02-09T13:32:37.000-05:00,513,28.27,40,20,12.82,0.027,0.006,0.014,0.006,47.31,0.77,0.065,113,0.0,0.0,11,270.64,4,3,2.75,1.0,0.909,0.091,0.091,91.9,0.7,0.0,2,0.0,0.0,-502,242.37,-36,-17,-10.07,0.973,0.903,0.077,0.085,44.59,-0.07,-0.065,-111,0.0,0.0,0.35374152734229064
jhlee0409,aider,commit_search_aider,2026-03-26T21:47:18.000+09:00,712,129.62,59,20,12.07,0.296,0.346,0.048,0.292,51.41,0.717,0.307,153,1277.7,0.855,37,210.16,1,1,37.0,0.703,0.919,0.135,0.135,0.7,0.944,0.0,6,3323.5,1.0,-675,80.54,-58,-19,24.93,0.407,0.573,0.087,-0.157,-50.71,0.227,-0.307,-147,2045.8,0.145,0.891818493150685
mcp-tool-shop,aider,commit_search_aider,2026-02-15T18:25:01.000-05:00,45,358.38,1,1,45.0,0.978,0.267,0.044,0.267,0.73,0.955,0.0,7,0.0,0.0,205,276.28,7,6,29.29,0.639,0.615,0.195,0.327,4.83,0.75,0.5,46,1068.8,1.0,160,-82.1,6,5,-15.71,-0.339,0.348,0.151,0.06,4.1,-0.205,0.5,39,1068.8,1.0,0.7593137254901962
Slach,aider,commit_search_aider,2026-01-26T22:57:37.000+04:00,275,126.71,83,5,3.31,0.8,0.215,0.004,0.029,126.02,0.54,0.029,64,0.0,0.0,79,136.78,8,2,9.88,0.823,0.506,0.051,0.0,18.6,0.744,0.0,9,3254.0,1.0,-196,10.07,-75,-3,6.57,0.023,0.291,0.047,-0.029,-107.42,0.204,-0.029,-55,3254.0,1.0,0.37886526805021264
Amiad5298,aider,commit_search_aider,2026-02-15T09:32:35.000+02:00,167,358.63,8,6,20.88,0.725,0.611,0.431,0.485,89.71,0.831,0.64,37,621.68,0.795,84,474.04,5,1,16.8,0.988,0.976,0.298,0.381,6.93,0.759,0.929,15,364.0,1.0,-83,115.41,-3,-5,-4.08,0.263,0.365,-0.133,-0.104,-82.78,-0.072,0.289,-22,-257.68,0.205,0.8197108045126853
rohoswagger,aider,commit_search_aider,2026-03-16T12:10:51.000-10:00,323,223.65,15,5,21.53,0.715,0.663,0.161,0.248,53.97,0.904,0.207,65,30.0,0.0,57,515.19,2,2,28.5,0.965,0.86,0.193,0.474,4.78,0.821,0.0,12,813.0,1.0,-266,291.54,-13,-3,6.97,0.25,0.197,0.032,0.226,-49.19,-0.083,-0.207,-53,783.0,1.0,0.9353571428571429
7hinkDifferent,aider,commit_search_aider,2026-02-23T15:10:10.000+08:00,169,129.24,28,16,6.04,0.243,0.101,0.041,0.172,128.85,0.667,0.167,38,0.0,0.0,19,426.74,3,2,6.33,0.789,0.105,0.0,0.526,39.86,0.722,0.0,7,0.0,0.0,-150,297.5,-25,-14,0.29,0.546,0.004,-0.041,0.354,-88.99,0.055,-0.167,-31,0.0,0.0,0.4265180161532276
CodeMonkeyCybersecurity,aider,commit_search_aider,2026-03-14T12:56:15.000Z,1091,180.96,52,12,20.98,0.418,0.259,0.062,0.147,16.59,0.841,0.248,222,486.36,0.436,29,515.69,3,2,9.67,0.724,0.724,0.379,0.379,8.28,0.857,1.0,5,1329.0,1.0,-1062,334.73,-49,-10,-11.31,0.306,0.465,0.317,0.232,-8.31,0.016,0.752,-217,842.64,0.564,0.7604095528657815
mechemsi,aider,commit_search_aider,2026-03-25T15:25:05.000+02:00,153,220.79,14,5,10.93,0.569,0.346,0.118,0.131,85.58,0.789,0.25,31,2239.37,1.0,18,331.17,1,2,18.0,0.889,0.889,0.056,0.333,5.91,0.588,0.333,5,0.0,0.0,-135,110.38,-13,-3,7.07,0.32,0.543,-0.062,0.202,-79.67,-0.201,0.083,-26,-2239.37,-1.0,0.857605530187722
robennals,aider,commit_search_aider,2026-03-01T08:03:46.000-08:00,692,44.94,42,13,16.48,0.069,0.0,0.032,0.019,43.34,0.716,0.141,145,245.56,0.61,24,363.25,3,1,8.0,0.75,0.0,0.0,0.208,18.22,0.522,0.0,4,1941.0,1.0,-668,318.31,-39,-12,-8.48,0.681,0.0,-0.032,0.189,-25.12,-0.194,-0.141,-141,1695.44,0.39,0.38856570235228427
xiphux,aider,commit_search_aider,2026-03-27T20:37:24.000-05:00,184,215.52,14,4,13.14,0.543,0.5,0.065,0.103,197.18,0.825,0.217,37,0.0,0.0,32,401.38,2,1,16.0,0.969,1.0,0.094,0.312,1.59,0.839,0.0,9,0.0,0.0,-152,185.86,-12,-3,2.86,0.426,0.5,0.029,0.209,-195.59,0.014,-0.217,-28,0.0,0.0,0.79789417989418
RobotDisco,aider,commit_search_aider,2026-03-24T01:38:15.000-04:00,188,92.18,35,1,5.37,0.271,0.92,0.005,0.043,49.16,0.615,0.0,38,2365.24,0.971,12,375.67,1,1,12.0,1.0,0.833,0.0,0.167,5.0,0.545,0.0,2,1495.0,1.0,-176,283.49,-34,0,6.63,0.729,-0.087,-0.005,0.124,-44.16,-0.07,0.0,-36,-870.24,0.029,0.8252028619528619
marsmike,aider,commit_search_aider,2026-02-28T12:45:30.000+01:00,110,111.89,22,9,5.0,0.373,0.0,0.045,0.118,261.95,0.716,0.0,25,3232.75,0.917,94,268.26,5,2,18.8,0.713,0.713,0.021,0.34,7.31,0.839,0.0,18,0.0,0.0,-16,156.37,-17,-7,13.8,0.34,0.713,-0.024,0.222,-254.64,0.123,0.0,-7,-3232.75,-0.917,0.6646348822769539
Sultan57git,aider,commit_search_aider,2026-02-18T11:27:43.000+06:00,260,19.73,5,2,52.0,0.0,0.008,0.0,0.0,2.5,0.958,0.0,53,0.0,0.0,200,576.61,4,1,50.0,1.0,0.985,0.0,0.59,2.26,0.784,0.0,40,0.0,0.0,-60,556.88,-1,-1,-2.0,1.0,0.977,0.0,0.59,-0.24,-0.174,0.0,-13,0.0,0.0,0.6525678597718073
roshbhatia,aider,commit_search_aider,2026-03-27T10:32:48.000-07:00,937,238.8,39,14,24.03,0.401,0.323,0.116,0.268,38.9,0.855,0.538,186,1534.59,0.824,15,351.4,1,2,15.0,0.667,0.667,0.2,0.467,0.72,0.929,0.0,6,690.67,1.0,-922,112.6,-38,-12,-9.03,0.266,0.344,0.084,0.199,-38.18,0.074,-0.538,-180,-843.92,0.176,0.9193542074363993
Junseop-Shin,aider,commit_search_aider,2026-02-20T17:19:28.000+09:00,210,89.29,11,7,19.09,0.829,0.033,0.019,0.61,126.57,0.77,0.333,46,35.58,0.264,290,390.12,4,10,72.5,0.921,0.828,0.055,0.462,1.71,0.91,0.077,59,493.6,0.989,80,300.83,-7,3,53.41,0.092,0.795,0.036,-0.148,-124.86,0.14,-0.256,13,458.02,0.725,0.88
cypl0x,aider,commit_search_aider,2026-03-01T05:47:10.000+01:00,86,450.51,7,3,12.29,0.965,0.651,0.14,0.442,19.16,0.729,0.333,11,488.0,1.0,348,226.13,5,5,69.6,0.503,0.609,0.247,0.147,1.92,0.856,0.31,78,0.0,0.0,262,-224.38,-2,2,57.31,-0.462,-0.042,0.107,-0.295,-17.24,0.127,-0.023,67,-488.0,-1.0,0.8350344827586207
akillies,aider,commit_search_aider,2026-03-21T21:53:47.000-07:00,144,996.91,10,3,14.4,0.979,0.368,0.076,0.785,22.14,0.783,0.071,30,0.0,0.0,68,378.94,2,1,34.0,0.765,0.779,0.015,0.309,1.7,0.91,0.0,13,0.0,0.0,-76,-617.97,-8,-2,19.6,-0.214,0.411,-0.061,-0.476,-20.44,0.127,-0.071,-17,0.0,0.0,0.91
GGPrompts,aider,commit_search_aider,2026-03-05T21:14:52.000-05:00,1451,494.78,22,20,65.95,0.777,0.711,0.046,0.622,4.07,0.868,0.168,295,997.37,0.933,62,264.31,3,7,20.67,1.0,0.387,0.0,0.145,9.46,0.803,0.0,13,0.0,0.0,-1389,-230.47,-19,-13,-45.28,0.223,-0.324,-0.046,-0.477,5.39,-0.065,-0.168,-282,-997.37,-0.933,0.8204458075449454
randalmurphal,aider,commit_search_aider,2026-01-11T14:58:35.000-06:00,99,637.86,13,10,7.62,0.899,0.384,0.202,0.838,42.84,0.622,0.667,22,0.0,0.0,263,611.19,11,6,23.91,0.897,0.251,0.388,0.525,7.1,0.771,0.868,56,1035.07,1.0,164,-26.67,-2,-4,16.29,-0.002,-0.133,0.186,-0.313,-35.74,0.149,0.201,34,1035.07,1.0,0.7510777777777778
movito,aider,commit_search_aider,2026-02-09T21:55:19.000+01:00,408,502.96,9,7,45.33,0.956,0.892,0.245,0.699,6.79,0.828,0.714,78,2230.12,1.0,189,559.04,7,6,27.0,0.995,0.767,0.153,0.429,6.12,0.723,0.824,47,2003.6,1.0,-219,56.08,-2,-1,-18.33,0.039,-0.125,-0.092,-0.27,-0.67,-0.105,0.11,-31,-226.52,0.0,0.858157142857143
mikkihugo,aider,commit_search_aider,2026-01-10T00:30:55.000+01:00,155,96.84,16,10,9.69,0.555,0.032,0.045,0.065,49.07,0.753,0.286,32,12990.83,1.0,25,217.2,7,2,3.57,0.48,0.8,0.0,0.28,75.94,0.458,0.0,7,2508.5,1.0,-130,120.36,-9,-8,-6.12,-0.075,0.768,-0.045,0.215,26.87,-0.295,-0.286,-25,-10482.33,0.0,0.3432942583741396
Ernestop11,aider,commit_search_aider,2026-01-04T22:29:13.000-08:00,138,425.28,5,6,27.6,0.725,0.79,0.036,0.659,17.88,0.847,0.333,31,1142.0,1.0,101,423.18,3,1,33.67,0.871,0.921,0.03,0.644,6.87,0.85,0.067,20,0.0,0.0,-37,-2.1,-2,-5,6.07,0.146,0.131,-0.006,-0.015,-11.01,0.003,-0.266,-11,-1142.0,-1.0,0.8658504156757926
mircial,aider,commit_search_aider,2026-03-07T16:13:39.000+08:00,13,832.54,1,1,13.0,1.0,1.0,0.077,0.846,0.18,1.0,0.0,1,0.0,0.0,27,730.3,1,1,27.0,1.0,1.0,0.222,0.704,0.32,0.962,0.286,7,0.0,0.0,14,-102.24,0,0,14.0,0.0,0.0,0.145,-0.142,0.14,-0.038,0.286,6,0.0,0.0,0.86
